type, client, tx, amount
deposit,65535,4294896901,0.0185
deposit,65535,4294896900,0.3692
deposit,65535,4294896899,0.3319
deposit,65535,4294896898,0.7668
deposit,65535,4294896897,0.3403
deposit,65535,4294896896,0.0966
deposit,65535,4294896895,0.3952
deposit,65535,4294896894,0.8822
deposit,65535,4294896893,0.4168
deposit,65535,4294896892,0.8615
deposit,65535,4294896891,0.0085
deposit,65535,4294896890,0.604
deposit,65535,4294896889,0.246
deposit,65535,4294896888,0.0032
deposit,65535,4294896887,0.6975
deposit,65535,4294896886,0.9315
deposit,65535,4294896885,0.0626
deposit,65535,4294896884,0.0488
deposit,65535,4294896883,0.2878
deposit,65535,4294896882,0.7011
deposit,65535,4294896881,0.2414
deposit,65535,4294896880,0.8033
deposit,65535,4294896879,0.8528
deposit,65535,4294896878,0.9171
deposit,65535,4294896877,0.6546
deposit,65535,4294896876,0.5648
deposit,65535,4294896875,0.2515
deposit,65535,4294896874,0.1432
deposit,65535,4294896873,0.4246
deposit,65535,4294896872,0.2128
deposit,65535,4294896871,0.9401
deposit,65535,4294896870,0.7177
deposit,65535,4294896869,0.9961
deposit,65535,4294896868,0.8466
deposit,65535,4294896867,0.2574
deposit,65535,4294896866,0.9561
deposit,65535,4294896865,0.1377
deposit,65535,4294896864,0.0107
deposit,65535,4294896863,0.7969
deposit,65535,4294896862,0.5992
deposit,65535,4294896861,0.2787
deposit,65535,4294896860,0.141
deposit,65535,4294896859,0.204
deposit,65535,4294896858,0.8914
deposit,65535,4294896857,0.3048
deposit,65535,4294896856,0.9407
deposit,65535,4294896855,0.7463
deposit,65535,4294896854,0.343
deposit,65535,4294896853,0.9727
deposit,65535,4294896852,0.747
deposit,65535,4294896851,0.394
deposit,65535,4294896850,0.2547
deposit,65535,4294896849,0.7771
deposit,65535,4294896848,0.7013
deposit,65535,4294896847,0.6358
deposit,65535,4294896846,0.9253
deposit,65535,4294896845,0.3476
deposit,65535,4294896844,0.1815
deposit,65535,4294896843,0.8867
deposit,65535,4294896842,0.2903
deposit,65535,4294896841,0.2598
deposit,65535,4294896840,0.3403
deposit,65535,4294896839,0.5862
deposit,65535,4294896838,0.6797
deposit,65535,4294896837,0.9531
deposit,65535,4294896836,0.1157
deposit,65535,4294896835,0.3351
deposit,65535,4294896834,0.1599
deposit,65535,4294896833,0.9995
deposit,65535,4294896832,0.6299
deposit,65535,4294896831,0.1279
deposit,65535,4294896830,0.4358
deposit,65535,4294896829,0.1078
deposit,65535,4294896828,0.5995
deposit,65535,4294896827,0.4118
deposit,65535,4294896826,0.9802
deposit,65535,4294896825,0.1768
deposit,65535,4294896824,0.2294
deposit,65535,4294896823,0.6614
deposit,65535,4294896822,0.1569
deposit,65535,4294896821,0.8295
deposit,65535,4294896820,0.9174
deposit,65535,4294896819,0.5029
deposit,65535,4294896818,0.1383
deposit,65535,4294896817,0.9902
deposit,65535,4294896816,0.6369
deposit,65535,4294896815,0.9988
deposit,65535,4294896814,0.8094
deposit,65535,4294896813,0.7726
deposit,65535,4294896812,0.3562
deposit,65535,4294896811,0.0548
deposit,65535,4294896810,0.0329
deposit,65535,4294896809,0.1377
deposit,65535,4294896808,0.4994
deposit,65535,4294896807,0.7286
deposit,65535,4294896806,0.7964
deposit,65535,4294896805,0.061
deposit,65535,4294896804,0.4562
deposit,65535,4294896803,0.3989
deposit,65535,4294896802,0.9868
deposit,65535,4294896801,0.6129
deposit,65535,4294896800,0.951
deposit,65535,4294896799,0.9231
deposit,65535,4294896798,0.4492
deposit,65535,4294896797,0.6326
deposit,65535,4294896796,0.8575
deposit,65535,4294896795,0.9631
deposit,65535,4294896794,0.3027
deposit,65535,4294896793,0.6634
deposit,65535,4294896792,0.233
deposit,65535,4294896791,0.2102
deposit,65535,4294896790,0.4235
deposit,65535,4294896789,0.7143
deposit,65535,4294896788,0.808
deposit,65535,4294896787,0.5705
deposit,65535,4294896786,0.0017
deposit,65535,4294896785,0.1669
deposit,65535,4294896784,0.9644
deposit,65535,4294896783,0.8475
deposit,65535,4294896782,0.8548
deposit,65535,4294896781,0.5963
deposit,65535,4294896780,0.8685
deposit,65535,4294896779,0.5226
deposit,65535,4294896778,0.3255
deposit,65535,4294896777,0.4156
deposit,65535,4294896776,0.5131
deposit,65535,4294896775,0.8029
deposit,65535,4294896774,0.5256
deposit,65535,4294896773,0.2213
deposit,65535,4294896772,0.6534
deposit,65535,4294896771,0.9218
deposit,65535,4294896770,0.3739
deposit,65535,4294896769,0.7373
deposit,65535,4294896768,0.8877
deposit,65535,4294896767,0.639
deposit,65535,4294896766,0.8634
deposit,65535,4294896765,0.1552
deposit,65535,4294896764,0.4414
deposit,65535,4294896763,0.9381
deposit,65535,4294896762,0.6978
deposit,65535,4294896761,0.0932
deposit,65535,4294896760,0.5707
deposit,65535,4294896759,0.9675
deposit,65535,4294896758,0.758
deposit,65535,4294896757,0.6565
deposit,65535,4294896756,0.5878
deposit,65535,4294896755,0.2477
deposit,65535,4294896754,0.6882
deposit,65535,4294896753,0.2836
deposit,65535,4294896752,0.3524
deposit,65535,4294896751,0.8041
deposit,65535,4294896750,0.4088
deposit,65535,4294896749,0.5301
deposit,65535,4294896748,0.9888
deposit,65535,4294896747,0.5275
deposit,65535,4294896746,0.4972
deposit,65535,4294896745,0.2299
deposit,65535,4294896744,0.3139
deposit,65535,4294896743,0.3493
deposit,65535,4294896742,0.3085
deposit,65535,4294896741,0.6977
deposit,65535,4294896740,0.6069
deposit,65535,4294896739,0.2684
deposit,65535,4294896738,0.053
deposit,65535,4294896737,0.3425
deposit,65535,4294896736,0.4367
deposit,65535,4294896735,0.5528
deposit,65535,4294896734,0.0346
deposit,65535,4294896733,0.4414
deposit,65535,4294896732,0.3896
deposit,65535,4294896731,0.2411
deposit,65535,4294896730,0.0357
deposit,65535,4294896729,0.7606
deposit,65535,4294896728,0.6171
deposit,65535,4294896727,0.6531
deposit,65535,4294896726,0.1684
deposit,65535,4294896725,0.9843
deposit,65535,4294896724,0.2906
deposit,65535,4294896723,0.1449
deposit,65535,4294896722,0.6614
deposit,65535,4294896721,0.8413
deposit,65535,4294896720,0.6137
deposit,65535,4294896719,0.6169
deposit,65535,4294896718,0.5757
deposit,65535,4294896717,0.5925
deposit,65535,4294896716,0.4711
deposit,65535,4294896715,0.1424
deposit,65535,4294896714,0.3994
deposit,65535,4294896713,0.0194
deposit,65535,4294896712,0.6969
deposit,65535,4294896711,0.2257
deposit,65535,4294896710,0.1373
deposit,65535,4294896709,0.8598
deposit,65535,4294896708,0.9737
deposit,65535,4294896707,0.0229
deposit,65535,4294896706,0.3064
deposit,65535,4294896705,0.232
deposit,65535,4294896704,0.0948
deposit,65535,4294896703,0.9087
deposit,65535,4294896702,0.8865
deposit,65535,4294896701,0.998
deposit,65535,4294896700,0.5468
deposit,65535,4294896699,0.9767
deposit,65535,4294896698,0.5412
deposit,65535,4294896697,0.4718
deposit,65535,4294896696,0.0817
deposit,65535,4294896695,0.5013
deposit,65535,4294896694,0.0418
deposit,65535,4294896693,0.9419
deposit,65535,4294896692,0.5158
deposit,65535,4294896691,0.0268
deposit,65535,4294896690,0.638
deposit,65535,4294896689,0.9503
deposit,65535,4294896688,0.2302
deposit,65535,4294896687,0.681
deposit,65535,4294896686,0.0004
deposit,65535,4294896685,0.4748
deposit,65535,4294896684,0.5198
deposit,65535,4294896683,0.1859
deposit,65535,4294896682,0.3937
deposit,65535,4294896681,0.7885
deposit,65535,4294896680,0.8641
deposit,65535,4294896679,0.299
deposit,65535,4294896678,0.9485
deposit,65535,4294896677,0.7544
deposit,65535,4294896676,0.3891
deposit,65535,4294896675,0.4483
deposit,65535,4294896674,0.9642
deposit,65535,4294896673,0.0592
deposit,65535,4294896672,0.3622
deposit,65535,4294896671,0.6755
deposit,65535,4294896670,0.2396
deposit,65535,4294896669,0.1296
deposit,65535,4294896668,0.8974
deposit,65535,4294896667,0.2959
deposit,65535,4294896666,0.0617
deposit,65535,4294896665,0.2426
deposit,65535,4294896664,0.0585
deposit,65535,4294896663,0.6986
deposit,65535,4294896662,0.9198
deposit,65535,4294896661,0.1791
deposit,65535,4294896660,0.3623
deposit,65535,4294896659,0.3294
deposit,65535,4294896658,0.7607
deposit,65535,4294896657,0.4499
deposit,65535,4294896656,0.0134
deposit,65535,4294896655,0.1887
deposit,65535,4294896654,0.683
deposit,65535,4294896653,0.0069
deposit,65535,4294896652,0.0659
deposit,65535,4294896651,0.2648
deposit,65535,4294896650,0.5763
deposit,65535,4294896649,0.66
deposit,65535,4294896648,0.799
deposit,65535,4294896647,0.2488
deposit,65535,4294896646,0.7666
deposit,65535,4294896645,0.7241
deposit,65535,4294896644,0.5395
deposit,65535,4294896643,0.2166
deposit,65535,4294896642,0.8119
deposit,65535,4294896641,0.8086
deposit,65535,4294896640,0.2944
deposit,65535,4294896639,0.2648
deposit,65535,4294896638,0.0736
deposit,65535,4294896637,0.3116
deposit,65535,4294896636,0.9287
deposit,65535,4294896635,0.2186
deposit,65535,4294896634,0.6752
deposit,65535,4294896633,0.5966
deposit,65535,4294896632,0.4733
deposit,65535,4294896631,0.3689
deposit,65535,4294896630,0.201
deposit,65535,4294896629,0.9796
deposit,65535,4294896628,0.4822
deposit,65535,4294896627,0.4326
deposit,65535,4294896626,0.5789
deposit,65535,4294896625,0.4844
deposit,65535,4294896624,0.7778
deposit,65535,4294896623,0.9754
deposit,65535,4294896622,0.4569
deposit,65535,4294896621,0.0374
deposit,65535,4294896620,0.6708
deposit,65535,4294896619,0.1803
deposit,65535,4294896618,0.7039
deposit,65535,4294896617,0.8825
deposit,65535,4294896616,0.2484
deposit,65535,4294896615,0.7512
deposit,65535,4294896614,0.4115
deposit,65535,4294896613,0.573
deposit,65535,4294896612,0.9348
deposit,65535,4294896611,0.4473
deposit,65535,4294896610,0.9736
deposit,65535,4294896609,0.0983
deposit,65535,4294896608,0.4256
deposit,65535,4294896607,0.6656
deposit,65535,4294896606,0.5557
deposit,65535,4294896605,0.8294
deposit,65535,4294896604,0.2372
deposit,65535,4294896603,0.6758
deposit,65535,4294896602,0.7652
deposit,65535,4294896601,0.4815
deposit,65535,4294896600,0.9236
deposit,65535,4294896599,0.5063
deposit,65535,4294896598,0.7068
deposit,65535,4294896597,0.136
deposit,65535,4294896596,0.173
deposit,65535,4294896595,0.0183
deposit,65535,4294896594,0.5504
deposit,65535,4294896593,0.6266
deposit,65535,4294896592,0.5817
deposit,65535,4294896591,0.3936
deposit,65535,4294896590,0.632
deposit,65535,4294896589,0.4768
deposit,65535,4294896588,0.7489
deposit,65535,4294896587,0.8362
deposit,65535,4294896586,0.2439
deposit,65535,4294896585,0.7658
deposit,65535,4294896584,0.6791
deposit,65535,4294896583,0.2853
deposit,65535,4294896582,0.1364
deposit,65535,4294896581,0.5805
deposit,65535,4294896580,0.8068
deposit,65535,4294896579,0.456
deposit,65535,4294896578,0.6497
deposit,65535,4294896577,0.1438
deposit,65535,4294896576,0.3889
deposit,65535,4294896575,0.1611
deposit,65535,4294896574,0.2699
deposit,65535,4294896573,0.4918
deposit,65535,4294896572,0.9646
deposit,65535,4294896571,0.5911
deposit,65535,4294896570,0.8347
deposit,65535,4294896569,0.4492
deposit,65535,4294896568,0.7119
deposit,65535,4294896567,0.2524
deposit,65535,4294896566,0.3155
deposit,65535,4294896565,0.9467
deposit,65535,4294896564,0.7059
deposit,65535,4294896563,0.0602
deposit,65535,4294896562,0.7948
deposit,65535,4294896561,0.2277
deposit,65535,4294896560,0.4063
deposit,65535,4294896559,0.8635
deposit,65535,4294896558,0.8605
deposit,65535,4294896557,0.2643
deposit,65535,4294896556,0.3345
deposit,65535,4294896555,0.7453
deposit,65535,4294896554,0.7356
deposit,65535,4294896553,0.1303
deposit,65535,4294896552,0.6705
deposit,65535,4294896551,0.6191
deposit,65535,4294896550,0.463
deposit,65535,4294896549,0.7096
deposit,65535,4294896548,0.433
deposit,65535,4294896547,0.0357
deposit,65535,4294896546,0.4839
deposit,65535,4294896545,0.4589
deposit,65535,4294896544,0.0351
deposit,65535,4294896543,0.2329
deposit,65535,4294896542,0.0995
deposit,65535,4294896541,0.6907
deposit,65535,4294896540,0.7729
deposit,65535,4294896539,0.8327
deposit,65535,4294896538,0.3888
deposit,65535,4294896537,0.7035
deposit,65535,4294896536,0.4488
deposit,65535,4294896535,0.1211
deposit,65535,4294896534,0.299
deposit,65535,4294896533,0.3253
deposit,65535,4294896532,0.3133
deposit,65535,4294896531,0.0423
deposit,65535,4294896530,0.2663
deposit,65535,4294896529,0.0696
deposit,65535,4294896528,0.8346
deposit,65535,4294896527,0.6043
deposit,65535,4294896526,0.804
deposit,65535,4294896525,0.082
deposit,65535,4294896524,0.5901
deposit,65535,4294896523,0.3761
deposit,65535,4294896522,0.9658
deposit,65535,4294896521,0.0339
deposit,65535,4294896520,0.8236
deposit,65535,4294896519,0.4913
deposit,65535,4294896518,0.4716
deposit,65535,4294896517,0.1131
deposit,65535,4294896516,0.4298
deposit,65535,4294896515,0.7077
deposit,65535,4294896514,0.4069
deposit,65535,4294896513,0.5005
deposit,65535,4294896512,0.9314
deposit,65535,4294896511,0.3606
deposit,65535,4294896510,0.5917
deposit,65535,4294896509,0.7291
deposit,65535,4294896508,0.0173
deposit,65535,4294896507,0.0719
deposit,65535,4294896506,0.884
deposit,65535,4294896505,0.4448
deposit,65535,4294896504,0.636
deposit,65535,4294896503,0.3957
deposit,65535,4294896502,0.0497
deposit,65535,4294896501,0.3119
deposit,65535,4294896500,0.9998
deposit,65535,4294896499,0.7711
deposit,65535,4294896498,0.6965
deposit,65535,4294896497,0.7927
deposit,65535,4294896496,0.3083
deposit,65535,4294896495,0.2357
deposit,65535,4294896494,0.5789
deposit,65535,4294896493,0.3355
deposit,65535,4294896492,0.7961
deposit,65535,4294896491,0.8061
deposit,65535,4294896490,0.1783
deposit,65535,4294896489,0.4491
deposit,65535,4294896488,0.1272
deposit,65535,4294896487,0.6753
deposit,65535,4294896486,0.0134
deposit,65535,4294896485,0.6807
deposit,65535,4294896484,0.0358
deposit,65535,4294896483,0.494
deposit,65535,4294896482,0.2029
deposit,65535,4294896481,0.3156
deposit,65535,4294896480,0.9749
deposit,65535,4294896479,0.091
deposit,65535,4294896478,0.1422
deposit,65535,4294896477,0.6002
deposit,65535,4294896476,0.5451
deposit,65535,4294896475,0.1081
deposit,65535,4294896474,0.3281
deposit,65535,4294896473,0.1026
deposit,65535,4294896472,0.1735
deposit,65535,4294896471,0.7734
deposit,65535,4294896470,0.2453
deposit,65535,4294896469,0.5744
deposit,65535,4294896468,0.2591
deposit,65535,4294896467,0.4378
deposit,65535,4294896466,0.9073
deposit,65535,4294896465,0.6549
deposit,65535,4294896464,0.0661
deposit,65535,4294896463,0.1183
deposit,65535,4294896462,0.6291
deposit,65535,4294896461,0.7552
deposit,65535,4294896460,0.9507
deposit,65535,4294896459,0.0359
deposit,65535,4294896458,0.532
deposit,65535,4294896457,0.2788
deposit,65535,4294896456,0.3679
deposit,65535,4294896455,0.6352
deposit,65535,4294896454,0.8085
deposit,65535,4294896453,0.6886
deposit,65535,4294896452,0.8893
deposit,65535,4294896451,0.5267
deposit,65535,4294896450,0.8781
deposit,65535,4294896449,0.9206
deposit,65535,4294896448,0.813
deposit,65535,4294896447,0.7205
deposit,65535,4294896446,0.183
deposit,65535,4294896445,0.5829
deposit,65535,4294896444,0.4002
deposit,65535,4294896443,0.4203
deposit,65535,4294896442,0.4865
deposit,65535,4294896441,0.6931
deposit,65535,4294896440,0.4028
deposit,65535,4294896439,0.9841
deposit,65535,4294896438,0.1156
deposit,65535,4294896437,0.204
deposit,65535,4294896436,0.3067
deposit,65535,4294896435,0.1672
deposit,65535,4294896434,0.0184
deposit,65535,4294896433,0.839
deposit,65535,4294896432,0.821
deposit,65535,4294896431,0.6786
deposit,65535,4294896430,0.7295
deposit,65535,4294896429,0.4283
deposit,65535,4294896428,0.6516
deposit,65535,4294896427,0.6798
deposit,65535,4294896426,0.2006
deposit,65535,4294896425,0.1785
deposit,65535,4294896424,0.189
deposit,65535,4294896423,0.4422
deposit,65535,4294896422,0.8087
deposit,65535,4294896421,0.6913
deposit,65535,4294896420,0.7954
deposit,65535,4294896419,0.3957
deposit,65535,4294896418,0.9654
deposit,65535,4294896417,0.5813
deposit,65535,4294896416,0.6043
deposit,65535,4294896415,0.6139
deposit,65535,4294896414,0.8466
deposit,65535,4294896413,0.4277
deposit,65535,4294896412,0.2762
deposit,65535,4294896411,0.5017
deposit,65535,4294896410,0.2032
deposit,65535,4294896409,0.5389
deposit,65535,4294896408,0.2291
deposit,65535,4294896407,0.6819
deposit,65535,4294896406,0.2514
deposit,65535,4294896405,0.0919
deposit,65535,4294896404,0.0326
deposit,65535,4294896403,0.1302
deposit,65535,4294896402,0.6207
deposit,65535,4294896401,0.1448
deposit,65535,4294896400,0.5367
deposit,65535,4294896399,0.2274
deposit,65535,4294896398,0.0992
deposit,65535,4294896397,0.276
deposit,65535,4294896396,0.8789
deposit,65535,4294896395,0.6867
deposit,65535,4294896394,0.064
deposit,65535,4294896393,0.5463
deposit,65535,4294896392,0.6563
deposit,65535,4294896391,0.9572
deposit,65535,4294896390,0.907
deposit,65535,4294896389,0.6873
deposit,65535,4294896388,0.969
deposit,65535,4294896387,0.3037
deposit,65535,4294896386,0.7822
deposit,65535,4294896385,0.8616
deposit,65535,4294896384,0.8068
deposit,65535,4294896383,0.6656
deposit,65535,4294896382,0.1792
deposit,65535,4294896381,0.7058
deposit,65535,4294896380,0.3404
deposit,65535,4294896379,0.2053
deposit,65535,4294896378,0.4558
deposit,65535,4294896377,0.8198
deposit,65535,4294896376,0.5537
deposit,65535,4294896375,0.9129
deposit,65535,4294896374,0.5118
deposit,65535,4294896373,0.212
deposit,65535,4294896372,0.992
deposit,65535,4294896371,0.8595
deposit,65535,4294896370,0.5772
deposit,65535,4294896369,0.1765
deposit,65535,4294896368,0.0633
deposit,65535,4294896367,0.7789
deposit,65535,4294896366,0.332
deposit,65535,4294896365,0.5082
deposit,65535,4294896364,0.3219
deposit,65535,4294896363,0.5744
deposit,65535,4294896362,0.9892
deposit,65535,4294896361,0.4754
deposit,65535,4294896360,0.1033
deposit,65535,4294896359,0.2346
deposit,65535,4294896358,0.3524
deposit,65535,4294896357,0.4371
deposit,65535,4294896356,0.6772
deposit,65535,4294896355,0.8583
deposit,65535,4294896354,0.06
deposit,65535,4294896353,0.0985
deposit,65535,4294896352,0.8521
deposit,65535,4294896351,0.8883
deposit,65535,4294896350,0.3352
deposit,65535,4294896349,0.9439
deposit,65535,4294896348,0.2801
deposit,65535,4294896347,0.9718
deposit,65535,4294896346,0.6719
deposit,65535,4294896345,0.9908
deposit,65535,4294896344,0.3864
deposit,65535,4294896343,0.6497
deposit,65535,4294896342,0.6382
deposit,65535,4294896341,0.4801
deposit,65535,4294896340,0.6431
deposit,65535,4294896339,0.5049
deposit,65535,4294896338,0.7514
deposit,65535,4294896337,0.8076
deposit,65535,4294896336,0.2618
deposit,65535,4294896335,0.8943
deposit,65535,4294896334,0.7066
deposit,65535,4294896333,0.3512
deposit,65535,4294896332,0.1804
deposit,65535,4294896331,0.3273
deposit,65535,4294896330,0.5035
deposit,65535,4294896329,0.8074
deposit,65535,4294896328,0.1651
deposit,65535,4294896327,0.9647
deposit,65535,4294896326,0.184
deposit,65535,4294896325,0.8794
deposit,65535,4294896324,0.6304
deposit,65535,4294896323,0.6926
deposit,65535,4294896322,0.66
deposit,65535,4294896321,0.2409
deposit,65535,4294896320,0.859
deposit,65535,4294896319,0.9761
deposit,65535,4294896318,0.4971
deposit,65535,4294896317,0.131
deposit,65535,4294896316,0.8761
deposit,65535,4294896315,0.5384
deposit,65535,4294896314,0.9493
deposit,65535,4294896313,0.6041
deposit,65535,4294896312,0.3102
deposit,65535,4294896311,0.5815
deposit,65535,4294896310,0.5556
deposit,65535,4294896309,0.3275
deposit,65535,4294896308,0.8107
deposit,65535,4294896307,0.0644
deposit,65535,4294896306,0.5892
deposit,65535,4294896305,0.344
deposit,65535,4294896304,0.3071
deposit,65535,4294896303,0.5217
deposit,65535,4294896302,0.2152
deposit,65535,4294896301,0.5358
deposit,65535,4294896300,0.4429
deposit,65535,4294896299,0.1435
deposit,65535,4294896298,0.059
deposit,65535,4294896297,0.0723
deposit,65535,4294896296,0.3153
deposit,65535,4294896295,0.0713
deposit,65535,4294896294,0.4658
deposit,65535,4294896293,0.0045
deposit,65535,4294896292,0.871
deposit,65535,4294896291,0.2656
deposit,65535,4294896290,0.3558
deposit,65535,4294896289,0.5859
deposit,65535,4294896288,0.8152
deposit,65535,4294896287,0.9159
deposit,65535,4294896286,0.4432
deposit,65535,4294896285,0.3283
deposit,65535,4294896284,0.475
deposit,65535,4294896283,0.8456
deposit,65535,4294896282,0.3331
deposit,65535,4294896281,0.5838
deposit,65535,4294896280,0.308
deposit,65535,4294896279,0.4465
deposit,65535,4294896278,0.7036
deposit,65535,4294896277,0.9701
deposit,65535,4294896276,0.499
deposit,65535,4294896275,0.0396
deposit,65535,4294896274,0.792
deposit,65535,4294896273,0.1747
deposit,65535,4294896272,0.7142
deposit,65535,4294896271,0.7217
deposit,65535,4294896270,0.5804
deposit,65535,4294896269,0.5156
deposit,65535,4294896268,0.5045
deposit,65535,4294896267,0.4419
deposit,65535,4294896266,0.5459
deposit,65535,4294896265,0.2276
deposit,65535,4294896264,0.3016
deposit,65535,4294896263,0.0092
deposit,65535,4294896262,0.6813
deposit,65535,4294896261,0.5235
deposit,65535,4294896260,0.011
deposit,65535,4294896259,0.8319
deposit,65535,4294896258,0.2923
deposit,65535,4294896257,0.7366
deposit,65535,4294896256,0.6525
deposit,65535,4294896255,0.6702
deposit,65535,4294896254,0.2965
deposit,65535,4294896253,0.1793
deposit,65535,4294896252,0.877
deposit,65535,4294896251,0.4603
deposit,65535,4294896250,0.1507
deposit,65535,4294896249,0.7943
deposit,65535,4294896248,0.6485
deposit,65535,4294896247,0.4863
deposit,65535,4294896246,0.6871
deposit,65535,4294896245,0.3533
deposit,65535,4294896244,0.4163
deposit,65535,4294896243,0.0129
deposit,65535,4294896242,0.2443
deposit,65535,4294896241,0.5201
deposit,65535,4294896240,0.2135
deposit,65535,4294896239,0.0087
deposit,65535,4294896238,0.8882
deposit,65535,4294896237,0.9372
deposit,65535,4294896236,0.2255
deposit,65535,4294896235,0.1623
deposit,65535,4294896234,0.9323
deposit,65535,4294896233,0.8193
deposit,65535,4294896232,0.1272
deposit,65535,4294896231,0.7104
deposit,65535,4294896230,0.2561
deposit,65535,4294896229,0.243
deposit,65535,4294896228,0.699
deposit,65535,4294896227,0.1747
deposit,65535,4294896226,0.4503
deposit,65535,4294896225,0.4221
deposit,65535,4294896224,0.3007
deposit,65535,4294896223,0.5279
deposit,65535,4294896222,0.4575
deposit,65535,4294896221,0.0407
deposit,65535,4294896220,0.4383
deposit,65535,4294896219,0.1883
deposit,65535,4294896218,0.0482
deposit,65535,4294896217,0.1041
deposit,65535,4294896216,0.031
deposit,65535,4294896215,0.4326
deposit,65535,4294896214,0.614
deposit,65535,4294896213,0.4069
deposit,65535,4294896212,0.5849
deposit,65535,4294896211,0.7244
deposit,65535,4294896210,0.0724
deposit,65535,4294896209,0.5134
deposit,65535,4294896208,0.1782
deposit,65535,4294896207,0.069
deposit,65535,4294896206,0.4926
deposit,65535,4294896205,0.8994
deposit,65535,4294896204,0.3522
deposit,65535,4294896203,0.469
deposit,65535,4294896202,0.4046
deposit,65535,4294896201,0.1312
deposit,65535,4294896200,0.9783
deposit,65535,4294896199,0.5212
deposit,65535,4294896198,0.6134
deposit,65535,4294896197,0.663
deposit,65535,4294896196,0.7195
deposit,65535,4294896195,0.6309
deposit,65535,4294896194,0.3898
deposit,65535,4294896193,0.8843
deposit,65535,4294896192,0.3469
deposit,65535,4294896191,0.2348
deposit,65535,4294896190,0.9532
deposit,65535,4294896189,0.1651
deposit,65535,4294896188,0.7215
deposit,65535,4294896187,0.2202
deposit,65535,4294896186,0.5722
deposit,65535,4294896185,0.3898
deposit,65535,4294896184,0.7602
deposit,65535,4294896183,0.4878
deposit,65535,4294896182,0.4374
deposit,65535,4294896181,0.0143
deposit,65535,4294896180,0.1341
deposit,65535,4294896179,0.6873
deposit,65535,4294896178,0.8293
deposit,65535,4294896177,0.7415
deposit,65535,4294896176,0.3164
deposit,65535,4294896175,0.5114
deposit,65535,4294896174,0.3551
deposit,65535,4294896173,0.6178
deposit,65535,4294896172,0.8304
deposit,65535,4294896171,0.8577
deposit,65535,4294896170,0.5403
deposit,65535,4294896169,0.4317
deposit,65535,4294896168,0.5386
deposit,65535,4294896167,0.7864
deposit,65535,4294896166,0.5205
deposit,65535,4294896165,0.0506
deposit,65535,4294896164,0.7338
deposit,65535,4294896163,0.9716
deposit,65535,4294896162,0.6532
deposit,65535,4294896161,0.8689
deposit,65535,4294896160,0.199
deposit,65535,4294896159,0.2227
deposit,65535,4294896158,0.0326
deposit,65535,4294896157,0.6072
deposit,65535,4294896156,0.7346
deposit,65535,4294896155,0.0838
deposit,65535,4294896154,0.6109
deposit,65535,4294896153,0.3046
deposit,65535,4294896152,0.3051
deposit,65535,4294896151,0.8662
deposit,65535,4294896150,0.4369
deposit,65535,4294896149,0.7089
deposit,65535,4294896148,0.6435
deposit,65535,4294896147,0.976
deposit,65535,4294896146,0.0592
deposit,65535,4294896145,0.8388
deposit,65535,4294896144,0.1041
deposit,65535,4294896143,0.3202
deposit,65535,4294896142,0.3229
deposit,65535,4294896141,0.9015
deposit,65535,4294896140,0.1904
deposit,65535,4294896139,0.7963
deposit,65535,4294896138,0.7103
deposit,65535,4294896137,0.4134
deposit,65535,4294896136,0.7071
deposit,65535,4294896135,0.506
deposit,65535,4294896134,0.0566
deposit,65535,4294896133,0.9156
deposit,65535,4294896132,0.258
deposit,65535,4294896131,0.9768
deposit,65535,4294896130,0.3365
deposit,65535,4294896129,0.7799
deposit,65535,4294896128,0.2191
deposit,65535,4294896127,0.1008
deposit,65535,4294896126,0.5677
deposit,65535,4294896125,0.4951
deposit,65535,4294896124,0.9144
deposit,65535,4294896123,0.8449
deposit,65535,4294896122,0.9047
deposit,65535,4294896121,0.6301
deposit,65535,4294896120,0.0048
deposit,65535,4294896119,0.5071
deposit,65535,4294896118,0.5275
deposit,65535,4294896117,0.1113
deposit,65535,4294896116,0.974
deposit,65535,4294896115,0.4084
deposit,65535,4294896114,0.2773
deposit,65535,4294896113,0.9279
deposit,65535,4294896112,0.7974
deposit,65535,4294896111,0.1993
deposit,65535,4294896110,0.4347
deposit,65535,4294896109,0.771
deposit,65535,4294896108,0.8784
deposit,65535,4294896107,0.3101
deposit,65535,4294896106,0.7788
deposit,65535,4294896105,0.2849
deposit,65535,4294896104,0.4546
deposit,65535,4294896103,0.2432
deposit,65535,4294896102,0.6894
deposit,65535,4294896101,0.7382
deposit,65535,4294896100,0.136
deposit,65535,4294896099,0.9378
deposit,65535,4294896098,0.837
deposit,65535,4294896097,0.5723
deposit,65535,4294896096,0.2387
deposit,65535,4294896095,0.7745
deposit,65535,4294896094,0.3004
deposit,65535,4294896093,0.8838
deposit,65535,4294896092,0.9804
deposit,65535,4294896091,0.2243
deposit,65535,4294896090,0.6988
deposit,65535,4294896089,0.7577
deposit,65535,4294896088,0.261
deposit,65535,4294896087,0.0684
deposit,65535,4294896086,0.8541
deposit,65535,4294896085,0.6973
deposit,65535,4294896084,0.7941
deposit,65535,4294896083,0.8384
deposit,65535,4294896082,0.6646
deposit,65535,4294896081,0.1824
deposit,65535,4294896080,0.8056
deposit,65535,4294896079,0.6875
deposit,65535,4294896078,0.2634
deposit,65535,4294896077,0.0663
deposit,65535,4294896076,0.7985
deposit,65535,4294896075,0.0303
